2017-12-03 08:37:15,32.10251814263996,35.20734901460898,698.9056862429085,netbox-550b,00:12:2a:39:2c:3c,1,-86
2017-12-03 08:37:15,32.10251814263996,35.20734901460898,698.9056862429085,Home,10:be:f5:a7:b4:f4,7,-87
2017-12-03 08:37:15,32.10222152127011,35.209418757328194,699.8195938526702, ,1c:b9:c4:96:f1:97,60,-88
2017-12-03 08:37:15,32.10343699633357,35.208783122669196,712.428077836119,Ariel_University,ec:8c:a2:08:78:cc,48,-89
2017-12-03 08:37:15,32.10318328682755,35.20906533477204,694.634990525025,Ariel_University,1c:b9:c4:16:d2:88,11,-92
2017-12-03 08:37:18,32.10251581558651,35.207339181669674,697.993173771496,BEZEQINT-8831,14:ae:db:43:88:35,6,-85
2017-12-03 08:37:18,32.10281447386213,35.20758104767403,693.2074095942437,Ariel_University,ec:8c:a2:09:03:38,1,-85
2017-12-03 08:37:18,32.10249577046635,35.209253747122766,692.0262284560312,Ariel_University,1c:b9:c4:14:33:c8,11,-90
2017-12-03 08:37:18,32.10226409448905,35.20867816393631,701.302247612117, ,1c:b9:c4:96:28:f7,36,-91
2017-12-03 08:37:21,32.102821209609324,35.20819917827672,693.7210746575796, ,1c:b9:c4:96:f4:77,36,-85
2017-12-03 08:37:21,32.102977706166676,35.20877424077835,696.0646322374478, ,ec:8c:a2:88:94:17,44,-86
2017-12-03 08:37:24,32.10251743683182,35.2073387273908,695.5775665899107,victoria,00:8c:54:90:ce:d1,11,-89
2017-12-03 08:37:24,32.1024056671229,35.209560287719626,695.0351632997614,Ariel_University,ec:8c:a2:08:78:c8,6,-89
2017-12-03 08:37:27,32.102458386443125,35.20743113335047,694.8881937656644,BezeqFree,06:ae:db:3a:64:05,1,-84
2017-12-03 08:37:27,32.1024676776637,35.20911402544739,690.9927204834545,Ariel_University,1c:b9:c4:14:33:cc,48,-89
2017-12-03 08:37:27,32.102458386443125,35.20743113335047,694.8881937656644,Mama,14:ae:db:cb:05:f5,11,-90
2017-12-03 08:37:27,32.10290232094127,35.20841917773201,698.5520522757089,SGH-I337M,ec:9b:f3:26:ab:3a,6,-92
2017-12-03 08:37:30,32.10246378160256,35.207563401001366,694.129943277534,Hoom_2.4,80:37:73:d7:ab:3a,1,-88
2017-12-03 08:37:33,32.10258798763252,35.20759021123835,693.1085203108703, ,ec:8c:a2:89:03:37,44,-77
2017-12-03 08:37:33,32.10258798763252,35.20759021123835,693.1085203108703,Ariel_University,ec:8c:a2:09:03:3c,44,-77
2017-12-03 08:37:33,32.103087547289434,35.20878632170847,698.3366336884912,Ariel_University,1c:b9:c4:16:d2:8c,44,-88
2017-12-03 08:37:33,32.10258798763252,35.20759021123835,693.1085203108703,__ery,14:ae:db:58:0d:6d,11,-91
2017-12-03 08:37:36,32.10263460161589,35.20757686137406,692.0341048029707,bezek freeee,cc:fa:00:ae:93:46,6,-86
2017-12-03 08:37:36,32.10263460161589,35.20757686137406,692.0341048029707,vladimir,00:0e:f4:c1:50:14,11,-92
2017-12-03 08:37:39,32.10309345225589,35.20773997080285,690.9058112860603,Ariel_University,ec:8c:a2:08:a9:3c,36,-90
2017-12-03 08:37:39,32.10272855515488,35.208795372052336,689.8946903102753,Ariel_University,1c:b9:c4:16:28:f8,6,-91
2017-12-03 08:37:42,32.102861507686676,35.2076291986019,691.1036071541976,HOTFiber-3C40,a4:08:f5:20:72:6a,1,-87
2017-12-03 08:37:42,32.102861507686676,35.2076291986019,691.1036071541976,Ariel_University,ec:8c:a2:08:77:48,6,-88
2017-12-03 08:37:42,32.102861507686676,35.2076291986019,691.1036071541976,Biren2809,14:ae:db:cf:86:f5,11,-91
2017-12-03 08:37:45,32.102499680910114,35.209132236783255,695.75847380163,Ariel_University,1c:b9:c4:16:f4:78,1,-78
2017-12-03 08:37:45,32.10297429619621,35.20769754582129,690.9460551220589, ,1c:b9:c4:96:d2:87,44,-89
2017-12-03 08:37:45,32.10297429619621,35.20769754582129,690.9460551220589,Ariel_University,ec:8c:a2:09:93:b8,11,-90
2017-12-03 08:37:49,32.103599683823795,35.20780581005687,690.5596425977142,Ariel_University,ec:8c:a2:08:7a:1c,44,-89
2017-12-03 08:37:52,32.10336860572801,35.20778829895446,690.7184156662418,Ariel_University,ec:8c:a2:08:a9:28,11,-87
2017-12-03 08:37:52,32.103254567862166,35.20776621667453,690.8153989055744,Ariel_University,ec:8c:a2:09:0c:cc,44,-88
2017-12-03 08:37:52,32.10317578496331,35.2077533608269,690.8658803245012,Ariel_University,ec:8c:a2:08:78:3c,40,-89
2017-12-03 08:37:52,32.103766485175285,35.20783180358039,690.3776746163047,Ariel_University,ec:8c:a2:08:a9:2c,44,-91
2017-12-03 08:37:55,32.103254567862166,35.20776621667453,690.8153989055744, ,ec:8c:a2:88:a9:27,44,-81
2017-12-03 08:37:55,32.103254567862166,35.20776621667453,690.8153989055744, ,ec:8c:a2:88:a9:37,36,-81
2017-12-03 08:37:55,32.103254567862166,35.20776621667453,690.8153989055744,Ariel_University,ec:8c:a2:26:ae:28,11,-88
2017-12-03 08:37:55,32.103254567862166,35.20776621667453,690.8153989055744,richman,a0:4f:d4:46:a9:e1,11,-92
2017-12-03 08:37:58,32.103323385092075,35.20778662747971,690.7687922307229, ,ec:8c:a2:88:7a:17,44,-71
2017-12-03 08:37:58,32.103323385092075,35.20778662747971,690.7687922307229,Ariel_University,ec:8c:a2:08:7a:18,1,-71
2017-12-03 08:37:58,32.103323385092075,35.20778662747971,690.7687922307229,Ariel_University,ec:8c:a2:08:78:38,1,-81
2017-12-03 08:37:58,32.103323385092075,35.20778662747971,690.7687922307229,Ariel_University,ec:8c:a2:26:b0:58,6,-84
2017-12-03 08:37:58,32.103323385092075,35.20778662747971,690.7687922307229, ,ec:8c:a2:88:78:37,40,-90
2017-12-03 08:37:58,32.10375765913946,35.2078374162539,690.445762142377,Ariel_University,ec:8c:a2:08:7b:8c,40,-91
2017-12-03 08:37:58,32.103323385092075,35.20778662747971,690.7687922307229,Ariel_University,ec:8c:a2:09:86:d8,6,-92
2017-12-03 08:38:04,32.10342051137385,35.20780552775216,690.6874448611455, ,ec:8c:a2:89:0c:c7,44,-86
2017-12-03 08:38:04,32.10342051137385,35.20780552775216,690.6874448611455,Ariel_University,ec:8c:a2:09:0c:c8,1,-86
2017-12-03 08:38:04,32.10392178055328,35.207895366225024,690.2937519226789, ,ec:8c:a2:88:7b:87,40,-87
2017-12-03 08:38:04,32.10342051137385,35.20780552775216,690.6874448611455,Ariel_University,ec:8c:a2:08:90:cc,36,-87
2017-12-03 08:38:07,32.10371440835981,35.2078263595938,690.4758805974767,Ariel_University,ec:8c:a2:08:90:c8,11,-89
2017-12-03 08:38:10,32.10353355128237,35.20781291804855,690.5795129917332,Ariel_University,ec:8c:a2:09:8c:38,1,-80
2017-12-03 08:38:10,32.10353355128237,35.20781291804855,690.5795129917332, ,00:27:22:f3:bb:3a,6,-86
2017-12-03 08:38:10,32.10395115783471,35.20786377093516,690.3267397654319, ,00:27:22:f3:bb:86,6,-87
2017-12-03 08:38:10,32.10353355128237,35.20781291804855,690.5795129917332,Ariel_University,ec:8c:a2:09:8c:3c,44,-88
2017-12-03 08:38:13,32.10371440835981,35.2078263595938,690.4758805974767, ,ec:8c:a2:89:8c:37,44,-86
2017-12-03 08:38:13,32.10371440835981,35.2078263595938,690.4758805974767,Ariel_University,ec:8c:a2:0a:08:b8,6,-89
2017-12-03 08:38:16,32.10395115783471,35.20786377093516,690.3267397654319,Ariel_University,ec:8c:a2:08:7b:88,1,-77
2017-12-03 08:38:19,32.10419402726119,35.20788174167889,690.126855604218,KCG_54,00:25:86:cc:07:b2,2,-87
2017-12-03 08:38:22,32.1044140461797,35.20788087493433,689.9496964638441,dlink,84:c9:b2:4a:e7:87,2,-86
2017-12-03 08:38:22,32.1044140461797,35.20788087493433,689.9496964638441,Ariel_University,1c:b9:c4:16:cd:68,11,-86
2017-12-03 08:38:22,32.105325164311836,35.209593310976146,689.1959419471738, ,00:1a:dd:f4:f5:c4,13,-89
2017-12-03 08:38:22,32.10482083576938,35.20834012851989,689.3528766165904,Afikim_Wifi,00:1a:dd:f4:f5:c5,13,-90
2017-12-03 08:38:25,32.10461272357625,35.20792963641949,689.6670161410832,Ariel_University,ec:8c:a2:08:92:48,6,-85
2017-12-03 08:38:25,32.10461272357625,35.20792963641949,689.6670161410832,Ariel_University,ec:8c:a2:08:92:4c,36,-88
2017-12-03 08:38:28,32.10473074431384,35.20808401590763,689.6319853475801,Ariel_University,f0:b0:52:3e:d6:f8,11,-86
2017-12-03 08:38:28,32.10473074431384,35.20808401590763,689.6319853475801,Aviramf phone,e6:46:da:e4:84:c0,6,-87
2017-12-03 08:38:28,32.10473074431384,35.20808401590763,689.6319853475801, ,00:27:22:f3:e0:83,1,-88
2017-12-03 08:38:28,32.10459967059934,35.209143611284624,690.871295151228,Ariel_University,ec:8c:a2:26:d2:c8,11,-93
2017-12-03 08:38:40,32.10465877701729,35.209843248724255,697.9367132441847,Ariel_University,1c:b9:c4:16:05:38,11,-91
2017-12-03 08:38:43,32.10570550951995,35.20993492424766,688.5734707998579, ,00:1a:2f:7f:6b:70,13,-89
2017-12-03 08:38:46,32.104713929982346,35.209956829735425,697.7191564589612,magneto,b2:6c:ac:a0:7b:4d,11,-90
2017-12-03 08:38:49,32.104979651837795,35.210625361339815,712.7007840732819,Ariel_University,1c:b9:c4:15:44:58,11,-84
2017-12-03 08:38:49,32.10470660668962,35.2099800529648,686.6184650950707,outsense,c2:6c:ac:a0:7b:4d,11,-85
2017-12-03 08:38:49,32.104656889496724,35.2098569554447,688.442757785073,EVE,90:6c:ac:a0:7b:4d,11,-88
2017-12-03 08:38:49,32.10487378475085,35.209622169410956,689.9320803286963,Ariel_University,1c:b9:c4:16:05:3c,36,-88
2017-12-03 08:38:49,32.10467113951769,35.20991854701251,687.4121551617823,Guest,90:6c:ac:9f:fb:1f,1,-89
2017-12-03 08:38:49,32.10463176591113,35.20979574526654,698.6581892313966,HP-Print-30-Officejet 7610,d0:bf:9c:db:31:30,6,-91
2017-12-03 08:38:52,32.10477209848867,35.20959198198432,689.4143706947036,ShapeDo,f8:e9:03:12:ef:3b,6,-90
2017-12-03 08:38:52,32.104362677361316,35.20927746779735,692.9954485022049,Neuropplied,a2:6c:ac:9f:fb:27,36,-91
2017-12-03 08:38:52,32.104362677361316,35.20927746779735,692.9954485022049,Guest,90:6c:ac:9f:fb:27,36,-92
2017-12-03 08:38:52,32.104362677361316,35.20927746779735,692.9954485022049,iagree,b2:6c:ac:9f:fb:27,36,-92
2017-12-03 08:38:52,32.104362677361316,35.20927746779735,692.9954485022049,shapedo,c2:6c:ac:9f:fb:27,36,-92
2017-12-03 08:38:55,32.105924522405914,35.21055874734606,688.6737904292652, ,00:27:22:f3:e2:f3,6,-84
2017-12-03 08:38:55,32.10559677902265,35.20951077753986,688.4287285025864, ,00:27:22:f3:a6:9a,6,-85
2017-12-03 08:38:55,32.10593532045871,35.21038076777716,688.6045855255679,YICarCam_00d0f1,58:70:c6:00:d0:f1,6,-89
2017-12-03 08:38:55,32.10584273376777,35.21021078186345,688.5965322405589,Ariel_University,1c:b9:c4:16:06:e8,11,-89
2017-12-03 08:38:58,32.10572050842588,35.2097599664662,688.5550300637956,NIPPON_2516,08:97:58:32:a6:3e,3,-73
2017-12-03 08:38:58,32.10572050842588,35.2097599664662,688.5550300637956,Orange G2_4113,f8:a9:d0:66:06:4d,6,-81
2017-12-03 08:38:58,32.10459991492392,35.20974170923312,689.246606002002,iagree,b2:6c:ac:9f:fb:1f,1,-88
2017-12-03 08:38:58,32.10492873109575,35.210391076869364,710.0278927917608,Ariel_University,1c:b9:c4:15:44:5c,44,-89
2017-12-03 08:38:58,32.105066559019285,35.21095878761493,692.5004478551441,Ariel_University,1c:b9:c4:15:42:6c,48,-89
2017-12-03 08:38:58,32.10600248238024,35.21070454267807,688.6935415677234,Afikim-73925,00:1a:dd:f5:e9:25,1,-89
2017-12-03 08:38:58,32.10572050842588,35.2097599664662,688.5550300637956, ,1c:b9:c4:95:42:67,48,-90
2017-12-03 08:38:58,32.10492080273792,35.20973323805968,703.1072222548489,Cartiheal,00:11:6b:2a:90:3c,11,-90
2017-12-03 08:38:58,32.106089276564596,35.21106968179408,688.7624378298848,Ariel_University,1c:b9:c4:14:2f:a8,1,-90
2017-12-03 08:39:01,32.105460466409745,35.210257453794235,689.4884991272369,PEPWAVE_C99D,00:1a:dd:f5:e9:24,1,-74
2017-12-03 08:39:01,32.105962572338896,35.21055153552892,688.6825017110157,PEPWAVE_9481,00:1a:dd:f4:ef:04,1,-85
2017-12-03 08:39:01,32.1049902489271,35.21074549305616,691.195439655543,Ariel_University,1c:b9:c4:15:42:68,11,-89
2017-12-03 08:39:04,32.10593532045871,35.21038076777716,688.6045855255679, ,00:1a:dd:f5:06:a4,13,-83
2017-12-03 08:39:04,32.10593532045871,35.21038076777716,688.6045855255679,Afikim_Wifi,00:1a:dd:f5:06:a5,13,-84
2017-12-03 08:39:04,32.10614939016676,35.21138726608906,688.8993666020681,Ariel_University,1c:b9:c4:16:06:ec,44,-89
2017-12-03 08:39:10,32.106089276564596,35.21106968179408,688.7624378298848,Afikim_Wifi,00:1a:dd:f4:ef:c5,1,-81
2017-12-03 08:39:10,32.106089276564596,35.21106968179408,688.7624378298848,Gateway,00:0d:f0:3e:fa:ca,9,-87
2017-12-03 08:39:10,32.106089276564596,35.21106968179408,688.7624378298848, ,1c:b9:c4:96:06:e7,44,-89
2017-12-03 08:39:13,32.10614939016676,35.21138726608906,688.8993666020681,TOP-SECRET,10:be:f5:36:02:e2,8,-82
2017-12-03 08:39:13,32.10614939016676,35.21138726608906,688.8993666020681, ,00:1a:dd:f4:ef:c4,1,-87
2017-12-03 08:39:16,32.106181954122206,35.21168763894033,689.1981253462078,Bezeq-NGN_E77EB9,cc:b2:55:e7:7e:ba,6,-87
2017-12-03 08:39:19,32.106211489963755,35.21194838735254,689.2763252871639, ,00:1a:dd:f4:fc:84,8,-77
2017-12-03 08:39:19,32.106211489963755,35.21194838735254,689.2763252871639,Afikim_Wifi,00:1a:dd:f4:fc:85,8,-78
2017-12-03 08:39:19,32.106211489963755,35.21194838735254,689.2763252871639,Police_Shomron ,f8:e7:1e:33:87:38,1,-86
2017-12-03 08:39:19,32.106211489963755,35.21194838735254,689.2763252871639, ,00:1a:dd:f4:fc:64,1,-87
2017-12-03 08:39:19,32.106211489963755,35.21194838735254,689.2763252871639,Afikim_Wifi,00:1a:dd:f4:fc:65,1,-90
2017-12-03 08:39:25,32.10558929316102,35.211990487672665,691.0898029756444,IT-MNG,1c:b9:c4:16:cd:18,1,-88
2017-12-03 08:39:25,32.10540176029228,35.21190224129079,696.2605175014567,KCG_20,00:27:19:13:fc:a4,11,-90
2017-12-03 08:39:25,32.10558929316102,35.211990487672665,691.0898029756444,Ariel_University,1c:b9:c4:56:cd:18,1,-90
2017-12-03 08:39:28,32.10578181130056,35.21207187967583,690.5323471428377,Police_Shomron ,f8:e7:1e:33:87:3c,36,-86
2017-12-03 08:39:28,32.10534576509134,35.21169309934411,691.3431389455745,IT-MNG,1c:b9:c4:15:fd:e8,11,-88
2017-12-03 08:39:28,32.10578181130056,35.21207187967583,690.5323471428377,Ariel_University,1c:b9:c4:16:cd:1c,36,-88
2017-12-03 08:39:31,32.10521267462957,35.21172853248787,691.1634896720685,Ariel_University,1c:b9:c4:55:fd:e8,11,-88
2017-12-03 08:39:34,32.10524361261086,35.211801239749164,692.3384221268948,Ariel_University,1c:b9:c4:15:fd:ec,40,-83
2017-12-03 08:39:34,32.105448644069995,35.21192983211315,691.5885470680463,Ariel_University,1c:b9:c4:15:3a:28,1,-87
2017-12-03 08:39:34,32.105191757257465,35.2112199723324,703.6200349313401,Ariel_University,1c:b9:c4:15:36:9c,36,-88
2017-12-03 08:39:34,32.105448644069995,35.21192983211315,691.5885470680463, ,1c:b9:c4:96:cd:17,36,-89
2017-12-03 08:39:34,32.10517629178645,35.21129146623815,702.5158375446757,Ariel_University,1c:b9:c4:15:36:98,1,-89
2017-12-03 08:39:37,32.105338150765675,35.21187487697705,692.0554072332519,Ariel_University,1c:b9:c4:15:3a:2c,36,-92
2017-12-03 08:39:37,32.105338150765675,35.21187487697705,692.0554072332519,Ariel_University,24:79:2a:2b:34:a8,11,-92
2017-12-03 08:39:43,32.10465100168541,35.20999040672439,702.7787034871386,Ariel_University,1c:b9:c4:16:05:78,6,-92
2017-12-03 08:39:46,32.1046454032684,35.21041065265235,690.1574630543383,Ariel_University,1c:b9:c4:16:2b:e8,6,-92
2017-12-03 08:39:49,32.105210120790346,35.21178480914369,692.3377115782242, ,8c:0c:90:af:76:53,6,-90
2017-12-03 08:40:16,32.10496904,35.21117792,695.0,Ariel_University,24:79:2a:2b:34:e8,1,-91
2017-12-03 08:40:22,32.10473398056918,35.21132326793183,692.9788391427314,Ariel_University,1c:b9:c4:15:44:88,6,-91
2017-12-03 08:40:28,32.104755154340474,35.21145856775064,690.2527053223193,Ariel_University,1c:b9:c4:15:ed:48,1,-89
2017-12-03 08:40:28,32.10435477677624,35.211099262642506,695.9515199781179,Ariel_University,8c:0c:90:2f:d3:d8,11,-90
2017-12-03 08:40:34,32.1046369121358,35.21058546580742,694.0351865063042,Ariel_University,ec:8c:a2:08:79:a8,6,-82
2017-12-03 08:40:34,32.104906121909195,35.21135241304572,691.7266026300563, ,1c:b9:c4:95:ed:47,44,-87
2017-12-03 08:40:34,32.104906121909195,35.21135241304572,691.7266026300563,Ariel_University,1c:b9:c4:15:ed:4c,44,-88
2017-12-03 08:40:34,32.104906121909195,35.21135241304572,691.7266026300563,Ariel_University,ec:8c:a2:08:79:88,1,-88
2017-12-03 08:40:34,32.10491909900176,35.21130154968856,693.8682117313015,Ariel_University,ec:8c:a2:08:79:ac,36,-89
2017-12-03 08:40:34,32.10441032085633,35.21125890815074,695.4770574568288,Ariel_University,1c:b9:c4:14:36:f8,6,-90
2017-12-03 08:40:34,32.10488376696848,35.21087307977599,708.8970101163275,Ariel_University,1c:b9:c4:16:05:7c,36,-91
2017-12-03 08:40:37,32.10503584593443,35.2110703082003,703.718499955948,Ariel_University,1c:b9:c4:14:2b:c8,6,-79
2017-12-03 08:40:37,32.10504392751344,35.21106960662548,702.0456994786932,Ariel_University,1c:b9:c4:14:2b:cc,36,-87
2017-12-03 08:40:37,32.10442933107176,35.2110970252647,701.24604228718,Ariel_University,1c:b9:c4:15:41:78,1,-87
2017-12-03 08:40:37,32.1050271314145,35.21103245039248,700.7822284453173, ,1c:b9:c4:94:2b:c7,36,-90
2017-12-03 08:40:40,32.10446847374926,35.211472211240284,706.1056553702892, ,1c:b9:c4:95:44:87,36,-91
2017-12-03 08:40:40,32.1044318843861,35.21140418433044,698.2791206112993,Ariel_University,1c:b9:c4:15:44:8c,36,-92
2017-12-03 08:40:43,32.10506214894986,35.21071549460977,692.6868607099875, ,1c:b9:c4:94:30:07,36,-84
2017-12-03 08:40:43,32.10506214894986,35.21071549460977,692.6868607099875,Ariel_University,1c:b9:c4:14:30:0c,36,-85
2017-12-03 08:40:43,32.10500265406145,35.21058718839721,699.7817081107135,Ariel_University,1c:b9:c4:14:30:08,1,-85
2017-12-03 08:40:46,32.104929108484484,35.21042766610084,688.5581842810541,Ariel_University,1c:b9:c4:16:2d:e8,11,-81
2017-12-03 08:40:46,32.10500248118355,35.210472263787054,692.7188464192927,SAMSONIX R500-e-09,ac:83:f3:b2:00:e9,1,-84
2017-12-03 08:40:46,32.104714670696026,35.20995937065635,697.4050800330222,Ariel_University,1c:b9:c4:15:25:48,1,-88
2017-12-03 08:40:46,32.10499990260954,35.21047656289195,723.5506009395499, ,1c:b9:c4:95:44:57,44,-89
2017-12-03 08:40:46,32.10481194306698,35.210137399715926,715.1516129048131,yosh,00:11:6b:11:7d:c7,13,-90
2017-12-03 08:40:46,32.10500248118355,35.210472263787054,692.7188464192927,SAMSONIX ML_003,38:a2:8c:02:e7:6e,6,-91
2017-12-03 08:40:49,32.10493191549645,35.21025667401684,692.7030958914264,Ariel_University,1c:b9:c4:16:2d:ec,36,-85
2017-12-03 08:40:49,32.10481594673927,35.210113566857174,701.1111417296453,Ariel_University,1c:b9:c4:15:20:38,11,-87
2017-12-03 08:40:49,32.1049280958924,35.21028241262848,722.9373547253995, ,1c:b9:c4:96:2d:e7,36,-89
2017-12-03 08:40:49,32.104639964936524,35.20981107020987,689.1171189608473,shapedo,c2:6c:ac:9f:fb:1f,1,-91
2017-12-03 08:40:49,32.10493191549645,35.21025667401684,692.7030958914264,Ariel_University,1c:b9:c4:15:34:b8,6,-92
2017-12-03 08:40:52,32.10483384066018,35.21004948359021,692.7415284537185,mati-sh1,c4:12:f5:fd:6a:74,9,-85
2017-12-03 08:40:52,32.103508315168995,35.209307916909815,693.733385719037,giftwizard,a2:6c:ac:a0:3d:eb,3,-87
2017-12-03 08:40:52,32.10460504324719,35.20975114949708,697.4969575414124,Neuropplied,a2:6c:ac:9f:fb:1f,1,-89
2017-12-03 08:40:52,32.10352376498145,35.209323424768556,694.2212035007294,Guest,90:6c:ac:a0:3d:eb,3,-89
2017-12-03 08:40:52,32.10473816972225,35.209951588414654,700.6173637011343,Ariel_University,8c:0c:90:2f:36:58,1,-89
2017-12-03 08:40:55,32.10467033315582,35.2099000878493,696.4540404141591,Guest,a2:6c:ac:a0:7b:4d,11,-75
2017-12-03 08:40:55,32.10466943236544,35.209824592427005,701.9303296677488,outsense,c2:6c:ac:a0:7b:55,52,-79
2017-12-03 08:40:55,32.10465583147739,35.209799109729424,721.9074685803262,magneto,b2:6c:ac:a0:7b:55,52,-79
2017-12-03 08:40:55,32.10465583147739,35.209799109729424,721.9074685803262,Guest,a2:6c:ac:a0:7b:55,52,-80
2017-12-03 08:40:58,32.10424100423972,35.20937888431436,690.0442999025211,TP-LINK_ADD150,74:ea:3a:ad:d1:50,4,-71
2017-12-03 08:40:58,32.10462255556327,35.20977542687116,689.1632024869866,Guest,90:6c:ac:a0:60:4d,1,-72
2017-12-03 08:40:58,32.104295258377164,35.2094596590395,689.2506394148126,incentive2,a2:6c:ac:a0:60:4d,1,-72
2017-12-03 08:40:58,32.10457102888188,35.209608501213296,692.8918490649098,Ariel_University,1c:b9:c4:14:62:4c,36,-74
2017-12-03 08:40:58,32.10428168451446,35.209460295194596,698.961850546943,Ariel_University,1c:b9:c4:14:62:48,11,-74
2017-12-03 08:40:58,32.10456515,35.2097465,687.0,ShapeDo-5GHz,f8:e9:03:12:ef:3c,60,-77
2017-12-03 08:40:58,32.10457102888188,35.209608501213296,692.8918490649098, ,1c:b9:c4:94:62:47,36,-79
2017-12-03 08:41:01,32.104142686249105,35.21002391316817,703.1484393235384,Ariel_University,24:79:2a:2c:5b:dc,36,-78
2017-12-03 08:41:01,32.103475821645674,35.209250917600826,690.5389225739411,artsim,a2:6c:ac:a0:18:29,6,-80
2017-12-03 08:41:01,32.10434041745858,35.20982510015042,697.373017631497,Ariel_University,24:79:2a:2c:5b:d8,1,-80
2017-12-03 08:41:01,32.10391747737092,35.209085433625454,691.0319249319059,Ariel_University,34:8f:27:20:89:b8,6,-84
2017-12-03 08:41:01,32.10455252,35.2096924,689.0,DIRECT-6E-HP DeskJet 3630 series,a0:8c:fd:8c:79:6f,6,-87
2017-12-03 08:41:01,32.104466966368285,35.20942986183025,692.9030486088649,Ariel_University,34:8f:27:20:89:bc,44,-87
2017-12-03 08:41:01,32.104466966368285,35.20942986183025,692.9030486088649, ,34:8f:27:a0:89:b7,44,-89
2017-12-03 08:41:04,32.10417654566442,35.20910903147308,690.655000359586,Ariel_University,ec:8c:a2:26:d3:68,11,-84
2017-12-03 08:41:04,32.10391653847777,35.2093665655414,696.6073548940539,Ariel_University,1c:b9:c4:16:1d:78,1,-85
2017-12-03 08:41:04,32.104362677361316,35.20927746779735,692.9954485022049,YICarCam_fb687a,58:70:c6:fb:68:7a,5,-88
2017-12-03 08:41:04,32.104195792901045,35.20912676733564,700.8868204723456,DIRECT-64-HP DeskJet 3630 series,30:e1:71:0d:e0:65,6,-89
2017-12-03 08:41:07,32.10423494296213,35.20910450845998,693.2393926590979,Ariel_University,1c:b9:c4:16:cc:d8,1,-83
2017-12-03 08:41:07,32.10405974104211,35.20942539110444,705.4863232281272, ,00:27:22:f3:bb:2b,6,-85
2017-12-03 08:41:07,32.10369035196246,35.209601602154116,706.4527758771839,DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6,-86
2017-12-03 08:41:07,32.104204283891846,35.20911555055764,708.281506774091,Ariel_University,1c:b9:c4:15:fd:4c,36,-88
2017-12-03 08:41:07,32.103738506584826,35.20924140262263,694.3049052094085,Ariel_University,1c:b9:c4:15:fd:48,1,-90
2017-12-03 08:41:07,32.103658945223756,35.20878115479239,699.607704069706,Ariel_University,1c:b9:c4:16:28:ec,36,-91
2017-12-03 08:41:07,32.10377001820289,35.20885655710274,710.364346402885, ,00:02:6f:b8:c4:1a,11,-92
2017-12-03 08:41:10,32.103649185378444,35.2087930251887,698.4334252620201,Ariel_University,1c:b9:c4:16:28:e8,1,-83
